Id,mass_npea,size_npear,malign_ratio,damage_size,exposed_area,std_dev_malign,err_malign,malign_penalty,damage_ratio
408,8900.78,2508.83,0.28186,76.3604,1246274.8109,108.624,3704.44,69,34.192
1790,13903.1,3879.59,0.27904,148.917,2004859.6746,207.71400000000003,4588.51,45,29.1859
2968,5307.39,1414.06,0.26643,62.3094,706311.3919,79.6323,2714.28,29,40.8641
8493,12891.1,4174.29,0.32381,124.292,1844868.6027,167.391,4828.71,51,27.6706
1027,5561.1,1780.16,0.3201,58.7316,764167.3094,77.6959,3080.21,20,40.1133
157,4910.44,952.84,0.19404,40.6678,679027.1419,55.7219,2541.87,47,42.691
1421,8956.86,3137.02,0.35023000000000004,69.6912,1233176.2193,138.609,4038.81,56,37.444
388,13021.0,4331.77,0.33267,145.07299999999995,1799303.1912,221.862,4331.48,50,30.847
5118,8957.15,2341.72,0.26143,85.2813,1194351.5867,109.917,4365.16,29,37.5797
7899,18082.2,7369.11,0.40753,201.981,2541419.0197,290.3540000000001,5267.28,140,25.2842
8303,5383.18,1137.85,0.21137,50.7951,771658.0868,70.5515,2873.42,58,40.2026
8628,7575.37,2720.38,0.3591,58.4477,1083714.5824,102.21,4449.86,21,40.9776
2692,14237.0,3259.18,0.22892,158.412,2033684.5559,238.812,4806.05,105,28.2983
4668,21335.1,6654.62,0.3119,315.322,2950062.0355,364.426,6496.86,110,17.149
712,6587.86,2446.97,0.37143,67.7907,894199.2527,108.657,2659.88,86,39.4546
8784,8063.92,1959.61,0.243,101.498,1120947.4548,119.491,3223.97,4,37.1083
510,4512.71,1374.56,0.30459,39.9455,618398.3952,50.7684,1957.11,52,43.8701
1061,14877.4,2879.28,0.19353,179.053,2072413.5577,213.939,4707.74,35,28.3963
5882,7464.87,1832.07,0.24542,59.7991,1060643.4446,98.4717,2784.15,30,39.1898
1730,11434.1,5092.25,0.44535,90.014,1575574.5217,199.194,4725.11,1,33.2153
8426,5094.78,1222.55,0.23996,46.392,720757.5067,56.7321,2394.77,14,41.8792
8833,6090.46,1953.25,0.3207,54.5619,834053.7465,81.8578,2360.37,43,40.7925
1502,7785.95,2120.45,0.27234,95.4813,1056934.3383,120.713,3894.17,38,35.9023
8079,7265.59,1869.53,0.25731,62.0655,1033338.3146,84.8346,3042.04,68,39.7294
8879,16581.3,3425.51,0.20658,189.636,2338982.0172,257.49,5538.95,90,23.7899
6029,7385.98,2674.49,0.3621,68.1981,1063323.1991,110.293,3027.9,29,36.4029
5368,7561.88,2392.25,0.31635,76.3347,1030092.763,105.427,3314.55,57,46.5464
678,7275.14,2496.26,0.34312,66.5939,1028572.1003,100.155,4123.52,59,37.0811
5405,6258.38,2357.42,0.37668,77.3523,849992.311,96.3092,3307.2,52,38.1323
6497,13623.0,4403.3,0.32322,151.775,1864094.6582,213.874,5095.26,21,30.4987
1672,8419.96,2597.5,0.30849,89.8791,1198455.5437,104.017,4009.9,21,36.056
6724,4881.12,1507.01,0.30874,48.5648,683979.2303,66.2759,1977.29,10,42.3332
4622,8273.4,2860.97,0.3458,83.6633,1128895.9705,121.429,3771.48,27,36.3664
5572,18661.3,6367.14,0.34119,206.322,2568885.8234,312.325,5895.16,229,21.6885
957,9451.29,3219.65,0.34065,112.407,1308602.6887,148.315,4218.72,142,31.9389
5165,7292.79,2261.99,0.31016,63.5513,987131.2203,100.851,3815.65,40,37.249
2549,11342.3,2520.49,0.22222,149.54399999999995,1611321.3709,160.815,4693.44,27,29.1653
6201,5593.37,1788.28,0.31971,54.4312,770923.7775,77.1766,3050.04,12,40.0511
6169,14614.6,5228.09,0.35773,133.295,2053716.9801,198.959,4359.85,120,30.9519
1568,12088.2,4682.88,0.38739,118.935,1741151.4130000004,181.036,4928.9,81,28.7707
4224,4045.88,1385.75,0.3425,35.1162,558158.339,50.8689,1388.97,17,44.2919
4128,15239.5,4864.74,0.31921,160.815,2099678.9663,227.231,4908.5,79,29.5958
724,7242.27,1836.75,0.25361,64.2621,953781.8102,96.8543,3228.85,40,38.4982
4077,10144.6,3326.51,0.3279,109.464,1415337.2269,177.85299999999995,4173.77,49,33.7445
5790,3968.15,1342.58,0.33833,33.6037,548346.3902,50.7634,1407.29,25,44.1777
3497,6012.82,1855.44,0.30858,55.0467,827806.4147,89.5155,2627.11,47,40.5795
4190,7058.14,1542.79,0.21858,59.4309,1016392.601,86.2706,3106.82,38,39.029
794,7346.13,1652.96,0.22501,54.0816,1028573.2918,69.944,3192.66,27,38.4346
4162,14741.3,4036.6,0.27382,180.03799999999995,2065952.8664,244.158,4530.9,20,46.5464
7569,7273.27,2649.59,0.36429,55.5855,1012410.0798,100.851,3568.19,50,37.4367
5381,7923.42,2477.36,0.31266,82.0499,1057424.932,133.23,3622.14,28,35.6184
4091,9428.64,3725.48,0.39512,89.8683,1340059.3011,132.286,4006.77,47,36.3253
251,9340.23,3369.13,0.36071,103.468,1292911.0425,125.687,3399.01,26,31.892
7917,7105.77,1856.07,0.2612,64.5199,979618.7229,89.3714,3081.06,52,39.5006
4350,8035.94,1560.08,0.19413,81.1453,1129433.4806,101.025,3812.31,15,34.0072
3207,9004.71,2114.46,0.23481,68.814,1237261.4538,110.033,3670.06,19,36.9017
5716,18248.0,6857.46,0.37579,199.185,2536104.5565,260.42,6258.75,134,24.5909
3590,10013.9,2836.74,0.28328000000000003,101.951,1466701.9975,145.157,4120.09,84,34.4919
2272,5474.79,1232.7,0.22515,40.1631,759616.9032,84.8907,2779.0,27,42.3451
8936,11262.8,2391.95,0.21237,147.465,1587728.7702,186.267,4641.8,45,29.714
8042,12138.1,3534.01,0.29115,114.727,1610959.7165,163.995,4721.15,35,31.5879
1233,5424.38,2330.68,0.42966,33.6286,764554.9007,79.1638,2230.33,54,43.2815
3143,4959.99,1258.63,0.25375,47.8912,629108.7237,65.1373,2127.16,42,43.06800000000001
2697,14262.9,4557.68,0.31954,155.672,1929977.7626,221.463,5011.43,12,32.0662
8916,13618.5,4794.91,0.35208,157.683,1862079.5926,210.798,5070.82,137,27.4883
8480,15592.8,4526.97,0.29032,195.461,2163594.2246,230.894,6507.35,140,22.8074
9050,8206.37,2613.01,0.31841,75.8344,1129322.473,118.312,3243.14,37,36.8291
7990,9490.09,2931.14,0.30886,97.6559,1319533.9729,123.984,4773.71,152,30.6599
7434,6286.52,849.48,0.13512000000000002,54.2405,896729.9311,68.6096,2547.73,48,41.4538
9066,5824.42,1546.75,0.26556,62.9548,731176.6968,87.5363,3087.34,21,39.4611
3003,7760.26,2299.18,0.29627,73.3685,1046577.6989,106.374,3739.04,91,36.3877
6123,15522.5,5199.52,0.33496,213.741,2155150.5979,234.283,4517.98,117,29.2141
4392,7233.69,1575.68,0.21782,75.7303,1004044.0344,83.9619,3119.56,31,37.7396
2663,21768.7,6132.66,0.28171,305.268,2969888.3096,316.625,6634.99,291,18.7127
4477,14757.1,5498.11,0.37257,196.929,2028006.9977,239.591,5076.54,124,27.3649
4060,13572.2,5388.35,0.39701,151.089,1885066.4302,225.034,5164.87,98,28.6785
4610,8417.4,1624.2,0.19295,63.3754,1194138.9624,87.3962,3028.27,38,38.9171
3145,8780.92,3112.46,0.35445,65.8165,1237186.3367,122.736,5429.09,68,39.0313
2246,14455.8,5891.91,0.40758,182.519,2010422.7863,256.928,4442.16,120,29.4232
6942,15288.3,4002.76,0.26181,182.573,2167009.7597,210.62,5694.35,68,23.026
8108,15701.1,4159.55,0.26492,241.036,2145927.1564,255.312,4757.81,267,27.7137
1396,12242.7,4023.35,0.32863000000000003,137.30100000000002,1708933.6187,170.396,5346.41,74,28.4437
7231,10444.8,3214.23,0.30773,124.56,1462114.0867,183.658,3972.73,32,30.3266
5845,7162.34,1831.8,0.25575,82.0753,959085.338,93.3508,3669.13,51,36.4093
5199,5429.49,1215.91,0.22394,53.7025,741979.9965,91.1942,2703.82,24,41.753
6531,7849.3,2277.31,0.29012,85.8511,1116916.6709,109.992,3818.01,48,35.7791
1042,6160.55,1545.64,0.25089,61.0127,806994.8446,79.4237,2960.62,46,39.5373
611,13209.2,3498.44,0.26484,143.971,1861608.8918,159.534,4733.66,112,27.9591
2291,6001.6,1731.09,0.28843,55.7944,820445.0505,84.6195,2455.92,27,40.7241
8385,13113.6,4651.43,0.3547,138.119,1794529.6682,203.98,4345.36,64,32.1259
257,6512.22,2357.29,0.36197,69.4239,873476.2756,112.922,3251.01,45,38.5589
2029,15737.9,4304.05,0.27348,159.011,2297272.8503,250.552,4466.99,110,30.2252
6040,5258.01,965.3,0.18358,48.2176,755261.8064,65.1532,2807.66,55,40.2176
7558,8419.72,2264.25,0.26892,73.3211,1205532.2919,128.274,4105.77,93,34.5929
3433,8313.98,1773.66,0.21333,72.2824,1176884.4402,98.415,3989.95,16,35.2855
6125,7762.32,2620.42,0.33758,66.9231,1056831.071,107.268,3452.03,47,37.9448
4127,6262.01,1615.77,0.25802,52.0018,875303.0745,81.0964,2742.99,55,40.76300000000001
2522,9218.55,3334.96,0.36176,76.0205,1258537.1269,132.03,3903.68,96,33.8806
2252,16493.2,5812.31,0.3524,184.44,2249372.9917,254.572,6161.81,104,26.9058
6382,8829.6,3775.58,0.4276,84.2875,1236294.6674,134.306,3606.73,108,35.5676
2213,9071.33,2697.73,0.29739,73.7624,1255504.3215,99.9492,3493.84,62,38.1646
503,14008.8,4645.74,0.33163000000000004,159.18,2006206.6105,217.841,5043.81,157,25.5094
7510,7065.68,2644.69,0.3743,65.4145,1010280.8597,97.5813,4184.22,64,37.1828
274,8087.16,2478.39,0.30645,67.3618,1100648.3041,103.315,3287.96,33,36.9674
1345,13388.5,3138.19,0.23439,161.752,1921767.1403,181.448,5259.7,71,28.0308
4891,7853.51,1649.22,0.20999,76.398,1120333.6231,108.622,4043.58,104,34.9478
6444,13052.8,4593.32,0.3519,118.522,1798000.7585,214.109,4183.3,31,31.3081
3317,8048.61,2332.22,0.28976,64.9588,1118033.8207,111.3,3235.68,83,37.1633
4123,7644.26,2378.51,0.31114,75.9252,1022567.7954,99.9971,3643.47,43,37.0168
8944,4482.95,1314.17,0.29314,40.5011,630866.2645,55.2854,2344.16,45,42.649
6953,9738.9,2088.23,0.21442,95.9377,1370631.7218,118.862,3814.19,54,34.375
5402,8306.28,2569.94,0.30939,66.2457,1158446.5254,107.903,3321.95,37,36.6341
8001,7569.81,1681.55,0.22213,74.0991,1027873.6612,97.5204,3348.38,62,37.682
2517,7356.14,3111.14,0.42293,87.5344,897592.9113,135.555,2128.44,91,41.208
6771,5537.24,1311.79,0.2369,41.2074,750778.2422,82.4746,3027.03,37,40.2434
108,10977.8,2886.42,0.26293,154.585,1539773.2385,196.336,4604.85,112,29.8384
683,9436.99,4498.36,0.47667,87.9869,1314080.5546,155.815,4314.77,94,32.481
8111,9052.71,3279.1,0.36222,91.6887,1239793.395,117.105,3732.76,40,36.0196
7344,13009.7,3163.23,0.24314,162.638,1832534.2466,201.112,4986.37,211,27.3908
997,11103.9,3170.09,0.28549,110.041,1516040.6259,139.76,4314.67,122,31.1177
1670,8215.4,2271.96,0.27654,96.1316,1161385.725,111.436,3539.71,94,36.8979
7376,13011.5,3077.68,0.23653,152.275,1830945.3215,204.917,5514.3,100,22.878
1176,9326.77,2718.82,0.2915,94.4541,1315175.0559,138.385,3875.61,23,35.027
1346,14396.3,3987.99,0.27701,149.711,2058409.9545,209.463,4755.38,35,28.537
3819,6505.2,1355.48,0.20836,54.975,892963.7198,87.6477,2878.59,17,39.9617
744,15728.8,5011.62,0.31862,218.803,2176804.8581,247.356,5378.07,287,24.398000000000003
7977,7984.12,2476.59,0.31018,71.123,1129406.5668,109.827,3726.03,1,36.1828
4618,8442.22,2631.65,0.31172,65.2784,1197717.0056,111.231,3401.03,70,36.9923
2455,6855.6,2290.2,0.33406,55.1537,888764.7389,107.091,3052.63,57,39.0077
2149,10832.0,2960.61,0.27332,129.109,1522665.0333,171.86700000000005,4223.4,55,32.5283
7443,14905.2,5404.14,0.36256,197.45,1969552.4179,252.049,5269.01,134,25.1847
3181,4106.17,1401.1,0.34121,37.444,553351.8063,55.618,1405.17,31,44.2123
8312,9456.08,3075.65,0.32525,97.0906,1334812.8139,122.231,3495.85,81,36.504
2874,24687.9,7253.89,0.29382,321.071,3393293.6965,359.346,6461.7,93,17.9135
5677,12015.8,2265.28,0.18852,151.77200000000005,1688941.0754,172.44799999999995,4668.27,147,29.6969
6311,14704.6,5524.38,0.37569,202.648,2006404.522,259.251,4617.59,54,28.5705
2006,12958.4,3493.28,0.26957,162.594,1798705.2028,211.935,4827.72,50,28.4308
9055,8231.56,1837.99,0.22328,60.8866,1168772.6947,84.4418,3149.03,30,38.3273
6816,13695.0,3731.49,0.27247,187.331,1851120.5989,225.28,4581.92,178,29.097
4122,7144.51,1773.96,0.24829,72.1108,992247.4132,98.3879,3334.62,30,37.5227
6277,10846.9,3543.34,0.32666,72.9231,1522819.2183,149.958,3913.7,32,36.8979
693,12448.5,2499.38,0.20077,150.50799999999995,1688258.4095,197.728,4936.62,142,29.9397
485,7992.98,3078.29,0.38512,54.90600000000001,1104375.2391,122.208,4930.05,34,39.4052
6020,7871.06,3172.8,0.40309,62.333,1105061.6579,130.254,3360.61,51,37.7307
5994,11733.6,4254.83,0.36261,113.183,1693875.5747,198.815,4192.64,76,33.2871
982,8942.22,1867.24,0.20881,89.4745,1260817.2187,101.757,4769.86,20,32.7804
1261,13885.4,3666.32,0.26404,189.758,1886485.3591,220.515,4624.34,175,29.076
79,4936.12,1305.33,0.26444,54.5627,649788.4259,77.7755,3181.54,23,38.6152
3971,12911.6,3646.21,0.28239000000000003,157.906,1807854.6464,217.262,4360.9,75,30.1844
2232,9298.85,2226.94,0.23948000000000005,74.1269,1246762.9097,110.771,3527.35,58,36.7706
8185,6766.26,1846.69,0.27292,77.2802,926255.6117,108.015,3020.72,82,39.3756
7459,8561.77,2977.3,0.34774,67.8661,1147264.5258,135.732,5149.86,60,33.1307
7653,4458.01,760.28,0.17054,45.2729,604347.4122,64.6459,2557.66,12,43.1807
3395,13667.0,4590.13,0.33585,171.683,2001859.1067,258.186,4868.06,82,27.4924
6728,12925.7,3448.1,0.26676,158.497,1808349.1053,224.681,4976.26,194,27.968000000000004
6691,17052.1,6214.81,0.36446,195.359,2404093.3582,247.976,6297.52,127,24.5303
7319,11993.7,3903.2,0.32543,117.529,1704935.4364,175.74400000000003,4394.73,156,31.8216
1934,7746.55,1763.28,0.22762,66.883,1014391.4656,92.9116,3314.92,17,38.5023
6372,12861.1,3619.86,0.28145,163.438,1798131.6897,202.37,4834.74,58,28.3606
1578,9501.27,2682.04,0.28228000000000003,99.4986,1297886.0328,160.406,4141.77,75,33.2323
2276,13153.8,4148.32,0.31537,159.596,1865962.9067,234.909,4303.89,92,30.657
445,11397.1,2044.92,0.17942,166.989,1529695.8031,195.954,4414.05,133,30.8278
8474,9378.98,3043.71,0.32452,66.3151,1298685.8913,122.344,4611.25,33,36.4762
6929,16128.8,4820.29,0.29886,189.09,2201776.3133,275.92900000000003,5371.76,95,24.9767
3795,7771.5,2029.58,0.26115,82.8512,1088408.6011,131.075,3105.62,5,34.6667
6325,11519.2,3631.54,0.31525,124.06,1596245.6398,172.264,4189.58,39,31.1912
2533,12845.3,4355.69,0.33908,151.526,1796814.3216,163.541,5132.0,30,27.4188
8091,9372.38,2146.69,0.22904,112.607,1299084.6956,130.372,4229.23,59,34.0194
2199,14748.9,5053.81,0.34265,157.06,2027151.0999,219.516,5133.85,78,28.2627
3625,5869.53,849.97,0.14481,47.7673,830329.3620000002,69.6518,2696.01,1,42.2141
7983,8060.38,2178.86,0.27031,90.7362,1108681.2879,114.989,3097.97,21,37.7684
9043,10788.8,4784.38,0.44345,93.2112,1538382.6046,167.687,3745.61,50,35.4086
6606,7696.6,1848.73,0.2402,80.7157,1090908.5049,120.459,4118.15,95,34.3955
2908,5440.08,2007.06,0.36893,56.4259,750855.5705,80.9564,2708.22,40,40.7127
1597,9017.08,2640.87,0.29287,76.6562,1255612.9813,115.043,4306.55,61,34.3032
6005,12021.8,4222.18,0.35121,111.87,1663726.7888,168.102,5392.27,58,28.3061
8776,6180.81,1495.86,0.24201,53.0955,862849.0449,72.3234,3382.79,53,38.7919
68,16124.5,3981.11,0.24689,228.397,2267632.5664,257.988,5566.98,101,22.1022
1737,9222.02,3185.33,0.3454,68.4246,1245997.8141,133.928,4801.7,71,33.1175
48,14851.9,3486.0,0.23471,212.80900000000003,2053400.6052,244.054,5101.51,148,25.3752
1053,8124.9,2140.79,0.26348,88.4598,1085200.8978,120.93,3812.26,48,36.2717
2777,7653.48,1662.51,0.21722,54.1859,1075091.6044,80.3248,3440.92,23,40.9283
5286,11177.4,3086.9,0.27617,145.523,1574902.7529,152.77100000000004,4112.41,132,32.1389
3132,3802.76,1198.34,0.31512,33.8998,520911.2402,47.6488,1385.32,17,44.2371
603,6428.08,1398.05,0.21749,51.1472,880599.6931,82.2832,2784.98,34,40.4697
3881,6979.56,1896.99,0.27179000000000003,70.8649,945065.9266,97.6877,3167.92,62,38.3895
8270,4674.27,1440.07,0.30808,39.4683,636060.7498,69.3211,1499.91,22,43.9913
6355,8291.71,3043.89,0.3671,70.8515,1167724.4085,132.045,3835.69,15,38.1932
5664,10038.6,3081.44,0.30695,97.6095,1386826.2774,153.678,4209.73,62,34.388000000000005
3286,8525.12,2612.2,0.30641,87.2631,1208331.1466,129.368,3910.8,7,35.8768
1467,6835.64,2597.78,0.38003,85.0407,854847.4870000002,157.298,3502.37,56,37.1297
6693,11969.7,4721.86,0.39448,110.098,1570036.6996,187.245,4553.81,82,32.8448
2111,4079.81,1606.68,0.39381,44.7264,557042.5707,75.4675,2336.46,39,41.472
393,8523.29,3211.06,0.37673,88.5742,1141269.7539,126.36,3635.48,30,32.4293
7237,13728.6,5050.11,0.36785,100.112,1924457.7009,194.676,5689.27,102,34.6366
230,8013.59,2149.94,0.26828,73.6682,1096204.3491,105.002,3465.44,29,37.2252
1320,6709.77,1720.06,0.25635,74.2753,915210.4647,87.8078,2944.46,106,37.7218
41,8939.69,3184.66,0.35623,76.0695,1244065.4683,139.977,4011.53,10,32.7489
7820,10277.0,2341.38,0.22782,109.987,1458951.7722,136.385,4463.17,38,33.5854
2913,7920.99,2167.35,0.27362,82.8549,1068325.2402,108.661,3051.38,79,38.7809
8161,13089.4,3629.54,0.27728,170.076,1821131.9171,205.102,5018.48,59,28.4365
4903,6864.65,2199.61,0.32042,69.0382,929386.5781,96.6408,3629.5,65,36.6625
5865,5556.28,1333.34,0.23996,47.109,789039.6352,67.6916,3086.95,58,37.2883
1530,8896.38,2541.48,0.28567,63.0499,1232986.3629,110.127,3853.49,39,38.9357
2952,17991.9,6157.73,0.34225,159.843,2539689.1918,236.973,5839.87,84,24.2077
2644,10878.9,4136.15,0.38019,89.2056,1540176.2924,156.312,3487.15,48,34.7877
7361,5988.46,1327.53,0.22168,53.8419,860430.7757,68.74600000000001,2801.44,27,40.2123
9070,13819.4,4201.45,0.30402,158.175,1881667.6544,207.492,5155.55,12,30.7866
1323,7140.51,2811.78,0.39377,63.0718,1036900.3148,102.605,3232.14,29,38.7815
8034,7980.57,1856.58,0.23263000000000006,76.1582,1111700.9121,90.8085,3136.2,32,37.2683
2122,4147.33,714.4,0.17225,40.3865,546221.6256,59.7347,2536.29,13,46.5464
4678,7280.17,2029.75,0.2788,58.9182,1040506.6827,89.197,2690.96,68,40.8084
1491,12672.3,3819.24,0.30138000000000004,167.014,1764753.7377,199.874,4835.57,69,28.6781
9053,5258.97,1521.06,0.28923000000000004,43.2544,715353.7057,80.0356,2873.36,7,41.8937
2870,17233.7,6009.82,0.34872,231.216,2363818.3722,282.382,5484.78,234,24.3331
61,7221.03,1717.82,0.23789,81.7402,1000348.4008,102.89,3841.76,22,35.9714
6138,9583.83,3477.49,0.36284,63.2318,1371114.6379,131.388,3345.85,43,35.3406
4294,9679.76,2203.32,0.22762,112.389,1359266.4203,126.142,4162.11,62,34.202
2688,16107.2,3874.57,0.24054,201.637,2258029.5269,262.134,5700.17,84,22.8748
7465,6787.89,1680.14,0.24752,70.8299,905304.1932,96.1153,3460.59,71,38.0877
402,14784.3,4308.85,0.29144000000000003,182.365,2095248.8,233.941,4507.33,38,30.0332
332,8364.96,2914.92,0.34846,91.7453,1183787.8285,106.208,3682.31,26,35.5865
8300,22046.9,7183.42,0.32582,198.231,3078970.923,354.767,6340.82,233,21.7441
1009,17259.8,6042.38,0.35008,237.493,2375100.2497,270.866,5516.19,139,24.8587
1168,12032.8,5263.98,0.43746,86.5846,1673309.0019,186.713,4164.74,21,34.6312
2301,7229.91,1373.29,0.18994,72.7981,970922.6558,100.927,3245.62,84,36.7537
8123,9344.1,2560.31,0.274,80.1029,1342186.2993,119.792,4426.42,98,33.1228
7106,6674.47,2524.85,0.37828,89.272,809107.7706,112.873,2236.74,105,41.4336
8709,8595.46,2675.02,0.31121,71.902,1198501.4454,109.787,3566.69,75,37.0625
4700,13365.1,2974.65,0.22256,161.055,1820166.7162,219.134,4724.4,105,28.804
9086,7754.9,2422.5,0.31238,73.6154,1069616.0794,101.641,3163.51,47,38.2839
7341,8475.43,2160.82,0.25495,60.5439,1209239.4204,100.312,3182.16,44,32.6464
5491,7556.87,2894.88,0.38307,78.2656,1042446.5369,122.474,3565.07,62,36.9575
1721,3936.38,1211.96,0.30788000000000004,35.7234,536177.7796,49.752,1388.75,32,44.457
1438,6108.28,2004.75,0.3282,46.0924,850483.7876,75.1586,2690.04,93,46.5464
8869,4777.28,1293.56,0.27077,46.6951,611756.4166,69.3303,2081.47,22,43.3519
7881,16944.9,3846.78,0.22701,210.008,2346671.8315,252.717,5789.61,225,21.7435
3916,11912.8,3745.52,0.31441,127.1,1605137.9742,175.854,4201.03,37,33.5613
1334,7566.47,2521.07,0.33318000000000003,75.691,1050009.1879,99.6295,3796.56,34,36.0072
3245,10042.9,2351.08,0.2341,123.263,1396263.1732,161.14600000000004,4594.52,76,29.8548
4041,12276.6,4013.17,0.32689,111.191,1668741.4395,175.84599999999998,4715.95,67,30.3059
1659,17269.3,4728.78,0.27382,239.616,2369891.7346,293.284,5292.97,207,21.2863
9040,5115.64,1012.42,0.1979,46.9813,744242.9812,61.7462,2191.7,78,42.7658
5318,10216.6,4189.64,0.41008,98.8965,1442847.4192,144.65,3570.87,54,37.0367
2008,7212.5,3491.81,0.48413,66.0353,1014733.472,125.904,3673.45,62,37.0426
4326,6305.19,2216.99,0.35161,66.2285,831682.7649,99.8198,2709.47,27,41.1778
7110,5064.7,2186.39,0.43169,42.6637,756473.4482,78.0556,2422.64,39,42.1047
3128,8308.03,2277.71,0.27415,69.3431,1154116.9468,104.168,3451.08,43,36.4563
5532,3760.97,1160.96,0.30868,31.1648,516930.1448,48.7518,1355.61,24,44.4642
706,4932.02,1307.15,0.26503000000000004,37.7957,680701.8155,56.5726,2590.5,50,41.8232
5516,7845.38,2117.98,0.26996,92.5067,1104654.0721,110.137,3553.81,98,36.8663
5412,4011.5,1465.24,0.36525,32.3412,563126.144,53.9134,2158.34,43,43.648
5719,7353.19,2096.22,0.28507,81.0598,1001377.4511,108.772,3093.95,76,39.1835
3122,9157.31,3537.84,0.38634,99.5937,1217809.645,144.67600000000004,3287.59,74,38.3382
5244,5719.49,949.98,0.16609000000000002,51.0484,787429.5571,62.8445,3034.12,23,39.6782
8324,4888.22,1983.63,0.40579,45.2976,689902.0442,68.7635,1919.74,31,43.4807
7458,11142.2,3015.55,0.27064,105.409,1533623.5263,150.38,4008.09,35,33.9985
1562,8000.43,2048.2,0.25601,70.4163,1099196.748,93.3673,3633.73,76,37.3147
7675,7991.02,2184.97,0.27342,72.7503,1113836.1288,104.224,3996.69,16,34.7107
9031,6952.47,2743.51,0.3946,61.6436,1014025.1729,91.9961,3222.6,31,38.8506
2826,10267.3,4083.49,0.39771,37.0565,1412599.9252,143.645,3831.67,66,38.2223
696,13802.4,5230.67,0.37896,121.422,1908566.2929,224.456,6395.5,109,31.6529
1103,8330.33,2004.38,0.24061,83.6892,1190844.6713,112.677,4007.9,91,35.3106
473,6029.81,1837.46,0.30472,58.7835,818005.9029,83.6131,2444.36,17,39.8892
379,7485.82,1649.94,0.2204,68.3757,1021933.2457,98.0155,3458.4,23,37.5359
8207,5426.28,1818.64,0.33515,45.6364,778867.954,76.8187,2809.11,45,41.9418
6503,12822.8,3072.39,0.2396,151.159,1836371.9891,191.982,5078.14,74,27.0473
8441,5252.49,1164.45,0.22169,46.9678,752534.8319,69.903,2894.23,18,40.3579
7262,5897.77,2325.26,0.39426,69.0978,789058.6403,88.8702,3265.8,50,40.2166
4745,9479.34,4021.91,0.42428,97.448,1352749.1182,134.35,3340.2,129,33.5533
4474,4866.82,1453.3,0.29861,46.199,679794.6153,62.8346,2145.71,11,43.3256
4656,6037.22,1886.73,0.31251,72.4322,840455.3724,88.7214,3037.73,38,40.2301
8711,7063.3,2539.64,0.35955,56.632,973433.1617,101.177,2952.15,35,39.3459
3784,8295.75,2904.2,0.35008,63.8841,1149770.2548,123.705,3377.15,33,34.9146
4210,4654.86,816.63,0.17543,43.3752,630128.4269,57.3891,2622.26,16,42.6253
381,11984.6,3182.35,0.26553000000000004,144.756,1605850.4392,193.193,4505.84,55,31.4228
6006,4682.97,1428.7,0.30508,53.7063,648874.9492,74.8229,2741.15,40,41.6341
3210,8171.67,1884.1,0.23056,82.3182,1179858.4299,104.874,3893.75,12,35.0333
4695,9242.45,3363.23,0.36388,68.1469,1287220.718,135.289,3496.89,63,36.1094
7288,11551.4,2100.22,0.18181,150.07299999999995,1634203.5127,167.908,4628.02,146,29.8554
5268,13918.2,4395.02,0.31577,108.767,1940346.8853,184.161,5051.46,73,28.579
4100,6280.31,1849.77,0.29453,54.9388,861381.48,86.1793,3042.64,11,46.5464
7156,9046.0,2750.89,0.3041,104.309,1239706.2373,133.611,3511.84,123,35.7707
1877,7461.37,2754.86,0.36921,76.9673,1072273.1084,121.375,3429.3,69,37.0433
6862,10929.5,3100.46,0.28367,145.16299999999995,1551942.7553,203.515,4316.79,95,31.5952
58,16836.7,5110.77,0.30354000000000003,238.314,2340965.0179,294.767,4797.0,164,27.1881
7063,6871.52,1901.41,0.2767,74.8275,930000.7445,99.5236,3446.66,75,37.8556
1155,9049.0,3299.47,0.36462,98.3779,1201280.7014,125.932,3259.91,71,38.4956
2471,15659.7,7792.84,0.49763,128.6,2160298.3839,252.753,4530.14,67,30.8902
9001,10710.2,4600.0,0.42949,95.2966,1495143.0084,158.059,3784.62,70,37.2686
5214,11051.7,2933.75,0.26545,142.904,1572941.2581,156.291,4117.31,122,32.2487
8035,8066.03,1874.65,0.23241,84.4612,1136952.9397,106.95,4073.37,42,36.0442
7707,6903.75,2247.29,0.32551,64.5149,889387.1996,118.347,3165.7,5,38.0755
2991,10504.3,3596.13,0.34234000000000003,97.18,1438462.4888,119.507,6972.22,12,37.0146
8928,6436.93,1931.78,0.3001,85.1123,915945.3763,90.2929,3402.0,25,36.3105
1193,14426.8,2612.41,0.18108,176.382,1998714.6179,227.953,4841.44,84,21.9697
7367,6857.19,2293.52,0.33446,48.5066,883792.3764,102.254,2685.86,32,42.9553
5856,7569.49,2667.83,0.35244000000000003,65.7349,1076627.6124,99.5233,4007.6,69,35.2301
858,10960.3,3226.16,0.29434,129.216,1508127.6482,157.763,4889.07,75,29.4109
6505,4133.69,1463.66,0.35408,34.4814,567163.8572,53.9353,1349.84,21,44.5936
2807,11852.7,4318.68,0.36436,131.232,1701606.014,175.96200000000005,4606.48,154,30.769
5967,6499.62,1890.84,0.29091,70.4562,917183.8237,83.3795,2930.9,75,34.5475
4217,19576.3,6415.44,0.32771,212.828,2823399.3637,308.907,5875.46,236,24.4454
